aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
027845_aligned.jpg,027845.jpg,data_CelebA_mini/data_aligned/027845.jpg,test,"[[40.0, 40.0], [68.0, 32.0], [64.0, 52.0], [40.0, 72.0], [64.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
162940_aligned.jpg,162940.jpg,data_CelebA_mini/data_aligned/162940.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
037012_aligned.jpg,037012.jpg,data_CelebA_mini/data_aligned/037012.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
137010_aligned.jpg,137010.jpg,data_CelebA_mini/data_aligned/137010.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [52.0, 60.0], [36.0, 72.0], [60.0, 80.0]]","[[38.70348806054592, 65.16420111361126], [80.5025056886969, 59.15757485311442], [63.03646267372493, 86.04855804751], [49.232765470346905, 112.91019107308387], [83.84638265521609, 107.93612047689864]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179437_aligned.jpg,179437.jpg,data_CelebA_mini/data_aligned/179437.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
087821_aligned.jpg,087821.jpg,data_CelebA_mini/data_aligned/087821.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 60.0], [44.0, 72.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
090258_aligned.jpg,090258.jpg,data_CelebA_mini/data_aligned/090258.jpg,test,"[[40.0, 40.0], [68.0, 28.0], [52.0, 48.0], [52.0, 68.0], [76.0, 60.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
050628_aligned.jpg,050628.jpg,data_CelebA_mini/data_aligned/050628.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 64.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
038443_aligned.jpg,038443.jpg,data_CelebA_mini/data_aligned/038443.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [36.0, 72.0], [76.0, 72.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
021337_aligned.jpg,021337.jpg,data_CelebA_mini/data_aligned/021337.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [48.0, 60.0], [44.0, 76.0], [60.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
055127_aligned.jpg,055127.jpg,data_CelebA_mini/data_aligned/055127.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [56.0, 56.0], [48.0, 72.0], [76.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
171943_aligned.jpg,171943.jpg,data_CelebA_mini/data_aligned/171943.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [44.0, 60.0], [48.0, 72.0], [68.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
125697_aligned.jpg,125697.jpg,data_CelebA_mini/data_aligned/125697.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [60.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
011155_aligned.jpg,011155.jpg,data_CelebA_mini/data_aligned/011155.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
068619_aligned.jpg,068619.jpg,data_CelebA_mini/data_aligned/068619.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [60.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177331_aligned.jpg,177331.jpg,data_CelebA_mini/data_aligned/177331.jpg,test,"[[40.0, 40.0], [64.0, 36.0], [64.0, 52.0], [48.0, 72.0], [68.0, 72.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
006072_aligned.jpg,006072.jpg,data_CelebA_mini/data_aligned/006072.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 56.0], [36.0, 72.0], [76.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166014_aligned.jpg,166014.jpg,data_CelebA_mini/data_aligned/166014.jpg,test,"[[40.0, 40.0], [68.0, 28.0], [60.0, 52.0], [52.0, 72.0], [76.0, 64.0]]","[[32.642258972086324, 63.30856334033952], [69.59044578531729, 77.5149333627643], [42.99818170875057, 91.52756433514537], [19.415917769781743, 107.19152957364719], [50.01258150184226, 118.95576987622722]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
097055_aligned.jpg,097055.jpg,data_CelebA_mini/data_aligned/097055.jpg,test,"[[40.0, 40.0], [76.0, 44.0], [52.0, 64.0], [40.0, 72.0], [76.0, 76.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
155002_aligned.jpg,155002.jpg,data_CelebA_mini/data_aligned/155002.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [56.0, 64.0], [40.0, 72.0], [64.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
165014_aligned.jpg,165014.jpg,data_CelebA_mini/data_aligned/165014.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
039239_aligned.jpg,039239.jpg,data_CelebA_mini/data_aligned/039239.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
067303_aligned.jpg,067303.jpg,data_CelebA_mini/data_aligned/067303.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [44.0, 64.0], [44.0, 72.0], [72.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179685_aligned.jpg,179685.jpg,data_CelebA_mini/data_aligned/179685.jpg,test,"[[40.0, 40.0], [64.0, 40.0], [40.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
056873_aligned.jpg,056873.jpg,data_CelebA_mini/data_aligned/056873.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 64.0], [44.0, 72.0], [64.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
181915_aligned.jpg,181915.jpg,data_CelebA_mini/data_aligned/181915.jpg,test,"[[40.0, 40.0], [68.0, 64.0], [36.0, 64.0], [16.0, 72.0], [44.0, 92.0]]","[[44.38332499445747, 61.20872391925138], [69.7037442618875, 39.01495461102654], [69.72752369802139, 64.58185051489437], [72.18596182374841, 88.53626039268045], [93.15370846247056, 70.15767606957827]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
047682_aligned.jpg,047682.jpg,data_CelebA_mini/data_aligned/047682.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [44.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
173783_aligned.jpg,173783.jpg,data_CelebA_mini/data_aligned/173783.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [64.0, 56.0], [48.0, 72.0], [76.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123517_aligned.jpg,123517.jpg,data_CelebA_mini/data_aligned/123517.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 56.0], [40.0, 72.0], [72.0, 68.0]]","[[35.32623962780278, 64.9935434077452], [77.24799266319934, 70.07316494542812], [53.384889870770216, 91.49136037173929], [33.06554626932307, 113.83443296850139], [67.78080146793003, 118.04084473911811]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
001243_aligned.jpg,001243.jpg,data_CelebA_mini/data_aligned/001243.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 64.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164102_aligned.jpg,164102.jpg,data_CelebA_mini/data_aligned/164102.jpg,test,"[[40.0, 40.0], [76.0, 24.0], [64.0, 56.0], [56.0, 76.0], [88.0, 60.0]]","[[32.70121482980079, 60.668051481066044], [61.64333271334934, 73.14967392342164], [40.03964131017469, 83.44924973799715], [20.77796581455506, 95.15867150648451], [44.744832138313214, 105.49465538044565]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
038251_aligned.jpg,038251.jpg,data_CelebA_mini/data_aligned/038251.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 64.0], [40.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
041960_aligned.jpg,041960.jpg,data_CelebA_mini/data_aligned/041960.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
030633_aligned.jpg,030633.jpg,data_CelebA_mini/data_aligned/030633.jpg,test,"[[40.0, 40.0], [64.0, 44.0], [60.0, 56.0], [40.0, 72.0], [60.0, 76.0]]","[[38.737802835732545, 68.80898447617197], [88.9810308026288, 59.86280155619028], [68.97296138971689, 93.04930444898864], [53.3872085134764, 126.05217957817284], [94.99344591965547, 118.64387160557928]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
076521_aligned.jpg,076521.jpg,data_CelebA_mini/data_aligned/076521.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
111495_aligned.jpg,111495.jpg,data_CelebA_mini/data_aligned/111495.jpg,test,"[[40.0, 36.0], [68.0, 36.0], [52.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[36.257662142562864, 71.46151523355756], [80.6013122456142, 70.97096244027274], [58.71060947843278, 96.55824071796961], [40.63669628034319, 122.6198832749503], [77.35751519601004, 122.21365321360996]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
155085_aligned.jpg,155085.jpg,data_CelebA_mini/data_aligned/155085.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [48.0, 60.0], [40.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
163770_aligned.jpg,163770.jpg,data_CelebA_mini/data_aligned/163770.jpg,test,"[[40.0, 40.0], [56.0, 28.0], [64.0, 48.0], [48.0, 72.0], [68.0, 60.0]]","[[23.60772871925355, 66.46097226890564], [73.68468118103029, 103.16021922698974], [27.67378032852173, 113.42978057357786], [-14.460782201202385, 127.43673315100096], [27.00776823587037, 157.82724337145996]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
059522_aligned.jpg,059522.jpg,data_CelebA_mini/data_aligned/059522.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [40.0, 72.0], [76.0, 72.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
169026_aligned.jpg,169026.jpg,data_CelebA_mini/data_aligned/169026.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [60.0, 64.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
045334_aligned.jpg,045334.jpg,data_CelebA_mini/data_aligned/045334.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [52.0, 60.0], [44.0, 72.0], [84.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164547_aligned.jpg,164547.jpg,data_CelebA_mini/data_aligned/164547.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 64.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
078031_aligned.jpg,078031.jpg,data_CelebA_mini/data_aligned/078031.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [56.0, 60.0], [48.0, 72.0], [68.0, 72.0]]","[[37.05543537417635, 63.792353595881266], [74.71849750280771, 63.37533354421379], [56.125948548162796, 85.1079487982789], [40.77517545534814, 107.24343110775489], [71.96382323285586, 106.89809400720856]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
036957_aligned.jpg,036957.jpg,data_CelebA_mini/data_aligned/036957.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [60.0, 60.0], [40.0, 72.0], [80.0, 68.0]]","[[36.043098462393495, 62.42911810093392], [69.46118594443074, 65.55411153099226], [50.96682015628089, 83.08981589858531], [35.30814152850897, 101.28335613445718], [62.981541298005894, 103.87114828553304]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
025918_aligned.jpg,025918.jpg,data_CelebA_mini/data_aligned/025918.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 64.0], [40.0, 72.0], [68.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
