aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
067968_aligned.jpg,067968.jpg,data_CelebA_mini/data_aligned/067968.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [52.0, 60.0], [48.0, 72.0], [84.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
150322_aligned.jpg,150322.jpg,data_CelebA_mini/data_aligned/150322.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [56.0, 52.0], [40.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
029908_aligned.jpg,029908.jpg,data_CelebA_mini/data_aligned/029908.jpg,val,"[[40.0, 40.0], [68.0, 28.0], [56.0, 56.0], [56.0, 72.0], [80.0, 64.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
032197_aligned.jpg,032197.jpg,data_CelebA_mini/data_aligned/032197.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
119538_aligned.jpg,119538.jpg,data_CelebA_mini/data_aligned/119538.jpg,val,"[[40.0, 40.0], [72.0, 48.0], [44.0, 64.0], [28.0, 72.0], [68.0, 80.0]]","[[39.627113288127674, 64.25308569626529], [76.04441720967012, 54.719526021755435], [63.284748693870085, 80.29831164369023], [53.76598188070409, 105.48194058433981], [83.92302068097732, 97.58722958059872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
142474_aligned.jpg,142474.jpg,data_CelebA_mini/data_aligned/142474.jpg,val,"[[40.0, 40.0], [80.0, 36.0], [60.0, 60.0], [44.0, 72.0], [88.0, 68.0]]","[[36.37876022978729, 62.695269225002235], [67.57012142547663, 64.54646705796854], [50.91704294010738, 81.44649223271585], [36.92311505402124, 98.86894065979067], [62.75257055897038, 100.40190745929007]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
119011_aligned.jpg,119011.jpg,data_CelebA_mini/data_aligned/119011.jpg,val,"[[40.0, 36.0], [72.0, 40.0], [52.0, 56.0], [36.0, 72.0], [64.0, 76.0]]","[[39.63060402418818, 69.4271490301316], [77.57579346459389, 63.14633833899225], [62.193291153054915, 87.9719796529865], [50.145114582111496, 112.69981603945799], [81.5673903171587, 107.4986947290182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164970_aligned.jpg,164970.jpg,data_CelebA_mini/data_aligned/164970.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [56.0, 64.0], [44.0, 72.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
016690_aligned.jpg,016690.jpg,data_CelebA_mini/data_aligned/016690.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [48.0, 64.0], [36.0, 72.0], [72.0, 80.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
002698_aligned.jpg,002698.jpg,data_CelebA_mini/data_aligned/002698.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [52.0, 60.0], [44.0, 76.0], [76.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
057480_aligned.jpg,057480.jpg,data_CelebA_mini/data_aligned/057480.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [60.0, 56.0], [52.0, 68.0], [76.0, 64.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
034740_aligned.jpg,034740.jpg,data_CelebA_mini/data_aligned/034740.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [60.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[35.77871236804086, 62.776837059272715], [70.46698705497676, 63.424269119385784], [52.753454661893834, 82.92461177936154], [38.01363370625085, 102.88465391738858], [66.73887070208427, 103.42078616352914]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
133855_aligned.jpg,133855.jpg,data_CelebA_mini/data_aligned/133855.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [44.0, 64.0], [36.0, 72.0], [72.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164753_aligned.jpg,164753.jpg,data_CelebA_mini/data_aligned/164753.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [40.0, 72.0], [80.0, 68.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
137343_aligned.jpg,137343.jpg,data_CelebA_mini/data_aligned/137343.jpg,val,"[[40.0, 40.0], [76.0, 48.0], [48.0, 64.0], [36.0, 72.0], [68.0, 80.0]]","[[39.19057002920263, 62.954896954951565], [71.97624317492317, 55.287650750014365], [59.965744604985844, 77.85786687043134], [50.862291244022146, 100.15102293940824], [78.01198972435446, 93.80179989606968]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
033356_aligned.jpg,033356.jpg,data_CelebA_mini/data_aligned/033356.jpg,val,"[[40.0, 40.0], [64.0, 40.0], [52.0, 56.0], [40.0, 72.0], [60.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
000481_aligned.jpg,000481.jpg,data_CelebA_mini/data_aligned/000481.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [52.0, 68.0], [36.0, 72.0], [64.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
140271_aligned.jpg,140271.jpg,data_CelebA_mini/data_aligned/140271.jpg,val,"[[40.0, 40.0], [68.0, 48.0], [44.0, 64.0], [32.0, 72.0], [56.0, 80.0]]","[[40.27694636950943, 65.86124555725242], [81.14432591561372, 53.694298607937796], [67.66465535515839, 83.13291133147905], [57.83901854556102, 112.00187869120184], [91.68114884761594, 101.9264685435601]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
073579_aligned.jpg,073579.jpg,data_CelebA_mini/data_aligned/073579.jpg,val,"[[40.0, 40.0], [64.0, 36.0], [60.0, 52.0], [48.0, 72.0], [64.0, 68.0]]","[[33.16378633774423, 68.02771552494151], [83.59262887507259, 75.8602110223306], [53.902886600329424, 100.76374530051977], [28.455971675501647, 126.92784246285926], [70.21591775353922, 133.41389840430182]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
164207_aligned.jpg,164207.jpg,data_CelebA_mini/data_aligned/164207.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
131182_aligned.jpg,131182.jpg,data_CelebA_mini/data_aligned/131182.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177744_aligned.jpg,177744.jpg,data_CelebA_mini/data_aligned/177744.jpg,val,"[[40.0, 40.0], [72.0, 28.0], [60.0, 48.0], [56.0, 72.0], [80.0, 64.0]]","[[32.47287924288919, 62.40306783411209], [66.6310438241201, 74.78314585794945], [42.47745205982156, 88.11441743932228], [21.11534750105976, 102.90756546714469], [49.40160353620346, 113.1594601766508]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
035175_aligned.jpg,035175.jpg,data_CelebA_mini/data_aligned/035175.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [52.0, 60.0], [36.0, 72.0], [72.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
079780_aligned.jpg,079780.jpg,data_CelebA_mini/data_aligned/079780.jpg,val,"[[40.0, 36.0], [72.0, 36.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[37.07912579383067, 68.0678597591779], [74.74218792246204, 67.65083970751044], [56.14963896781712, 89.38345496157554], [40.798865875002456, 111.51893727105153], [71.98751365251017, 111.17360017050521]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
018619_aligned.jpg,018619.jpg,data_CelebA_mini/data_aligned/018619.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 52.0], [40.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
151196_aligned.jpg,151196.jpg,data_CelebA_mini/data_aligned/151196.jpg,val,"[[40.0, 40.0], [76.0, 36.0], [60.0, 60.0], [44.0, 72.0], [80.0, 68.0]]","[[36.043098462393495, 62.42911810093392], [69.46118594443074, 65.55411153099226], [50.96682015628089, 83.08981589858531], [35.30814152850897, 101.28335613445718], [62.981541298005894, 103.87114828553304]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
013584_aligned.jpg,013584.jpg,data_CelebA_mini/data_aligned/013584.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [60.0, 60.0], [44.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
103080_aligned.jpg,103080.jpg,data_CelebA_mini/data_aligned/103080.jpg,val,"[[40.0, 40.0], [84.0, 36.0], [64.0, 64.0], [40.0, 72.0], [84.0, 72.0]]","[[36.45041657844836, 60.71619419907492], [64.1927032996562, 62.80858779568031], [49.12626044100933, 77.61690323531519], [36.419731048277264, 92.92819571880936], [59.39302027266703, 94.66089626434808]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
181630_aligned.jpg,181630.jpg,data_CelebA_mini/data_aligned/181630.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [52.0, 56.0], [44.0, 72.0], [76.0, 68.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166596_aligned.jpg,166596.jpg,data_CelebA_mini/data_aligned/166596.jpg,val,"[[40.0, 40.0], [80.0, 40.0], [56.0, 60.0], [40.0, 72.0], [84.0, 72.0]]","[[36.849253880653386, 62.00823102787018], [67.88980895278931, 61.6648440725708], [52.56631701576233, 79.57593886695861], [39.91457777709961, 97.8190886568451], [65.61915101806642, 97.53472761390687]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170516_aligned.jpg,170516.jpg,data_CelebA_mini/data_aligned/170516.jpg,val,"[[40.0, 40.0], [72.0, 48.0], [56.0, 72.0], [24.0, 72.0], [60.0, 80.0]]","[[39.627113288127674, 64.25308569626529], [76.04441720967012, 54.719526021755435], [63.284748693870085, 80.29831164369023], [53.76598188070409, 105.48194058433981], [83.92302068097732, 97.58722958059872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
088051_aligned.jpg,088051.jpg,data_CelebA_mini/data_aligned/088051.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
116494_aligned.jpg,116494.jpg,data_CelebA_mini/data_aligned/116494.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [48.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
008893_aligned.jpg,008893.jpg,data_CelebA_mini/data_aligned/008893.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [56.0, 52.0], [44.0, 72.0], [68.0, 68.0]]","[[33.43664883486272, 66.98311225542545], [78.51800143167496, 72.9148302249527], [52.58818842232704, 95.7126760159397], [30.463758170471202, 119.5454353433895], [67.79546662765502, 124.45746478035925]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
151214_aligned.jpg,151214.jpg,data_CelebA_mini/data_aligned/151214.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
009901_aligned.jpg,009901.jpg,data_CelebA_mini/data_aligned/009901.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 56.0], [44.0, 72.0], [72.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
130264_aligned.jpg,130264.jpg,data_CelebA_mini/data_aligned/130264.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123150_aligned.jpg,123150.jpg,data_CelebA_mini/data_aligned/123150.jpg,val,"[[40.0, 40.0], [72.0, 24.0], [60.0, 56.0], [56.0, 72.0], [88.0, 60.0]]","[[31.693288620014194, 61.285557247982034], [62.905537169799814, 76.46244782875063], [38.62649783557892, 86.71179665462495], [16.853183701972966, 98.62907682518006], [42.69993746440888, 111.19700240272522]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
112440_aligned.jpg,112440.jpg,data_CelebA_mini/data_aligned/112440.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [44.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
004488_aligned.jpg,004488.jpg,data_CelebA_mini/data_aligned/004488.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [56.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
006481_aligned.jpg,006481.jpg,data_CelebA_mini/data_aligned/006481.jpg,val,"[[40.0, 40.0], [64.0, 32.0], [44.0, 60.0], [48.0, 72.0], [72.0, 68.0]]","[[30.970614840126043, 66.44152250862122], [77.70314092597962, 81.44671961174012], [45.76235562324524, 100.65161583480835], [17.66317187030793, 121.6904709003067], [56.36221225322724, 134.11621595638275]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
130227_aligned.jpg,130227.jpg,data_CelebA_mini/data_aligned/130227.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
035244_aligned.jpg,035244.jpg,data_CelebA_mini/data_aligned/035244.jpg,val,"[[40.0, 40.0], [72.0, 28.0], [60.0, 56.0], [44.0, 72.0], [88.0, 60.0]]","[[32.47287924288919, 62.40306783411209], [66.6310438241201, 74.78314585794945], [42.47745205982156, 88.11441743932228], [21.11534750105976, 102.90756546714469], [49.40160353620346, 113.1594601766508]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
011638_aligned.jpg,011638.jpg,data_CelebA_mini/data_aligned/011638.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
106813_aligned.jpg,106813.jpg,data_CelebA_mini/data_aligned/106813.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [44.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
